t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
13.7500000000,1.5311677755,2.3249242309,-0.3949545386,0.9187006653,1.5268726584,2.2606672091
13.7666666667,1.5245087519,2.3402027409,-0.4041216445,0.9147052511,1.4188614799,2.3338806614
13.7833333333,1.5176972786,2.3554138978,-0.4132483387,0.9106183671,1.5733515479,2.3326885136
13.8000000000,1.5107340368,2.3705561806,-0.4223337083,0.9064404221,1.5184377645,2.4048000755
13.8166666667,1.5036197229,2.3856280750,-0.4313768450,0.9021718338,1.4701188513,2.3426485996
13.8333333333,1.4963550483,2.4006280738,-0.4403768443,0.8978130290,1.4639127698,2.4403996977
13.8500000000,1.4889407394,2.4155546771,-0.4493328063,0.8933644437,1.5099194161,2.4248338251
13.8666666667,1.4813775377,2.4304063923,-0.4582438354,0.8888265226,1.4145185219,2.5213600403
13.8833333333,1.4736661995,2.4451817341,-0.4671090405,0.8841997197,1.4732372520,2.4289852327
13.9000000000,1.4658074959,2.4598792251,-0.4759275350,0.8794844975,1.4959166190,2.4899908769
13.9166666667,1.4578022127,2.4744973954,-0.4846984373,0.8746813276,1.4487357252,2.5041989919
13.9333333333,1.4496511506,2.4890347834,-0.4934208700,0.8697906904,1.5439337370,2.5149840371
13.9500000000,1.4413551245,2.5034899352,-0.5020939611,0.8648130747,1.4271071012,2.4474244870
13.9666666667,1.4329149642,2.5178614054,-0.5107168433,0.8597489785,1.3761707362,2.4750852990
13.9833333333,1.4243315135,2.5321477569,-0.5192886541,0.8545989081,1.3903163898,2.4667448480
14.0000000000,1.4156056308,2.5463475609,-0.5278085365,0.8493633785,1.3977895866,2.5356590951
14.0166666667,1.4067381888,2.5604593976,-0.5362756386,0.8440429133,1.3512712282,2.4711600846
14.0333333333,1.3977300742,2.5744818558,-0.5446891135,0.8386380445,1.4402864192,2.6081646069
14.0500000000,1.3885821876,2.5884135332,-0.5530481199,0.8331493126,1.3691641946,2.5870332555
14.0666666667,1.3792954441,2.6022530367,-0.5613518220,0.8275772664,1.3834632596,2.6348058550
14.0833333333,1.3698707721,2.6159989823,-0.5695993894,0.8219224633,1.3948779391,2.6061077594
14.1000000000,1.3603091142,2.6296499955,-0.5777899973,0.8161854685,1.3349394420,2.5885314140
14.1166666667,1.3506114265,2.6432047112,-0.5859228267,0.8103668559,1.3744142341,2.7300855664
14.1333333333,1.3407786788,2.6566617738,-0.5939970643,0.8044672073,1.3428152773,2.6936570037
14.1500000000,1.3308118544,2.6700198378,-0.6020119027,0.7984871126,1.3850842317,2.6650932473
14.1666666667,1.3207119498,2.6832775673,-0.6099665404,0.7924271699,1.2258025160,2.6479875705
14.1833333333,1.3104799752,2.6964336366,-0.6178601819,0.7862879851,1.3588868550,2.6849512784
14.2000000000,1.3001169537,2.7094867300,-0.6256920380,0.7800701722,1.3542119421,2.6647470916
14.2166666667,1.2896239216,2.7224355423,-0.6334613254,0.7737743529,1.3152787196,2.6831636861
14.2333333333,1.2790019281,2.7352787785,-0.6411672671,0.7674011569,1.2423593888,2.7674703038
14.2500000000,1.2682520355,2.7480151545,-0.6488090927,0.7609512213,1.2982221287,2.6774798856
14.2666666667,1.2573753188,2.7606433965,-0.6563860379,0.7544251913,1.2928441888,2.7638066526
14.2833333333,1.2463728656,2.7731622418,-0.6638973451,0.7478237194,1.2792974523,2.8100952633
14.3000000000,1.2352457761,2.7855704384,-0.6713422630,0.7411474657,1.2456142039,2.8350073563
14.3166666667,1.2239951631,2.7978667455,-0.6787200473,0.7343970979,1.2016999890,2.8438334350
14.3333333333,1.2126221516,2.8100499336,-0.6860299602,0.7275732910,1.1034095641,2.8019441754
14.3500000000,1.2011278789,2.8221187844,-0.6932712706,0.7206767273,1.1693198339,2.8241014375
14.3666666667,1.1895134944,2.8340720908,-0.7004432545,0.7137080966,1.2598016541,2.9026507730
14.3833333333,1.1777801596,2.8459086577,-0.7075451946,0.7066680957,1.2284178595,2.8516737707
14.4000000000,1.1659290477,2.8576273014,-0.7145763809,0.6995574286,1.0725480166,2.8732894335
14.4166666667,1.1539613438,2.8692268501,-0.7215361100,0.6923768063,1.1654784760,2.8441301163
14.4333333333,1.1418782449,2.8807061437,-0.7284236862,0.6851269469,1.1166949907,2.9658072628
14.4500000000,1.1296809590,2.8920640343,-0.7352384206,0.6778085754,1.1871275827,2.8694064714
14.4666666667,1.1173707060,2.9032993863,-0.7419796318,0.6704224236,1.1597730547,2.9274966801
14.4833333333,1.1049487168,2.9144110760,-0.7486466456,0.6629692301,1.1008047083,2.8784080751
14.5000000000,1.0924162337,2.9253979923,-0.7552387954,0.6554497402,1.0976146438,2.9144994034
14.5166666667,1.0797745099,2.9362590365,-0.7617554219,0.6478647059,0.9857390452,2.9334860614
14.5333333333,1.0670248095,2.9469931226,-0.7681958735,0.6402148857,1.1501612044,2.8864304116
14.5500000000,1.0541684075,2.9575991770,-0.7745595062,0.6325010445,1.0815004818,2.9978555494
14.5666666667,1.0412065896,2.9680761393,-0.7808456836,0.6247239538,1.0136387770,3.0007394314
14.5833333333,1.0281406519,2.9784229618,-0.7870537771,0.6168843911,1.1311912959,3.0000347050
14.6000000000,1.0149719009,2.9886386097,-0.7931831658,0.6089831406,1.0229896882,2.9900894566
14.6166666667,1.0017016537,2.9987220615,-0.7992332369,0.6010209922,1.0534717904,3.0211856442
14.6333333333,0.9883312371,3.0086723088,-0.8052033853,0.5929987422,1.0173247134,2.9780537076
14.6500000000,0.9748619882,3.0184883568,-0.8110930141,0.5849171929,0.9536367313,3.0633002600
14.6666666667,0.9612952539,3.0281692237,-0.8169015342,0.5767771523,1.0734890428,3.0910715211
14.6833333333,0.9476323908,3.0377139414,-0.8226283648,0.5685794345,0.9877581967,2.9987718484
14.7000000000,0.9338747654,3.0471215556,-0.8282729334,0.5603248592,0.9624359138,3.0185027710
14.7166666667,0.9200237532,3.0563911254,-0.8338346753,0.5520142519,0.9846792625,3.0331583314
14.7333333333,0.9060807394,3.0655217240,-0.8393130344,0.5436484437,0.8006614503,3.1959404224
14.7500000000,0.8920471184,3.0745124382,-0.8447074629,0.5352282710,0.9130876074,3.0656115322
14.7666666667,0.8779242933,3.0833623690,-0.8500174214,0.5267545760,0.9031039416,3.0001767973
14.7833333333,0.8637136765,3.0920706314,-0.8552423789,0.5182282059,0.8461424081,3.0445699043
14.8000000000,0.8494166891,3.1006363546,-0.8603818128,0.5096500135,0.8023417496,3.0619050565
14.8166666667,0.8350347608,3.1090586821,-0.8654352092,0.5010208565,0.8728111684,3.1181146253
14.8333333333,0.8205693296,3.1173367715,-0.8704020629,0.4923415978,0.8184022010,3.0856082297
14.8500000000,0.8060218422,3.1254697951,-0.8752818771,0.4836131053,0.7830925497,3.1011687753
14.8666666667,0.7913937533,3.1334569397,-0.8800741638,0.4748362520,0.8077424746,3.1652914172
14.8833333333,0.7766865257,3.1412974064,-0.8847784438,0.4660119154,0.7807050049,3.1368970233
14.9000000000,0.7619016301,3.1489904113,-0.8893942468,0.4571409780,0.8030384383,3.1957863086
14.9166666667,0.7470405449,3.1565351850,-0.8939211110,0.4482243269,0.7287412690,3.1452637931
14.9333333333,0.7321047563,3.1639309732,-0.8983585839,0.4392628538,0.7691234412,3.2355689677
14.9500000000,0.7170957579,3.1711770361,-0.9027062217,0.4302574547,0.7646076766,3.2032069479
14.9666666667,0.7020150504,3.1782726493,-0.9069635896,0.4212090303,0.7221081033,3.1244954180
14.9833333333,0.6868641421,3.1852171031,-0.9111302619,0.4121184852,0.6433215435,3.1957205525
15.0000000000,0.6716445479,3.1920097032,-0.9152058219,0.4029867287,0.6563869022,3.2158280684
15.0166666667,0.6563577898,3.1986497702,-0.9191898621,0.3938146739,0.6772195988,3.2441832926
15.0333333333,0.6410053965,3.2051366402,-0.9230819841,0.3846032379,0.5950387781,3.2161923757
15.0500000000,0.6255889031,3.2114696645,-0.9268817987,0.3753533419,0.5444439886,3.1944218700
15.0666666667,0.6101098514,3.2176482097,-0.9305889258,0.3660659109,0.6607878561,3.1709525155
15.0833333333,0.5945697893,3.2236716581,-0.9342029949,0.3567418736,0.5860282710,3.1665509363
15.1000000000,0.5789702706,3.2295394073,-0.9377236444,0.3473821624,0.5914716480,3.3324996189
15.1166666667,0.5633128554,3.2352508706,-0.9411505223,0.3379877132,0.4993838106,3.2165948726
15.1333333333,0.5475991094,3.2408054767,-0.9444832860,0.3285594656,0.5797420972,3.2956571359
15.1500000000,0.5318306039,3.2462026702,-0.9477216021,0.3190983623,0.5534989442,3.2892499969
15.1666666667,0.5160089158,3.2514419115,-0.9508651469,0.3096053495,0.4738308495,3.2608874534
15.1833333333,0.5001356273,3.2565226765,-0.9539136059,0.3000813764,0.4877744438,3.2099774008
15.2000000000,0.4842123256,3.2614444573,-0.9568666744,0.2905273953,0.4781251439,3.2226565547
15.2166666667,0.4682406031,3.2662067616,-0.9597240570,0.2809443618,0.4161656006,3.2751833001
15.2333333333,0.4522220569,3.2708091133,-0.9624854680,0.2713332341,0.5477154532,3.2059621303
15.2500000000,0.4361582888,3.2752510520,-0.9651506312,0.2616949733,0.3767539418,3.2880540941
15.2666666667,0.4200509053,3.2795321337,-0.9677192802,0.2520305432,0.3413474515,3.2406829121
15.2833333333,0.4039015171,3.2836519301,-0.9701911581,0.2423409103,0.4292037124,3.2520165730
15.3000000000,0.3877117391,3.2876100294,-0.9725660176,0.2326270434,0.3861223369,3.3690138666
15.3166666667,0.3714831902,3.2914060357,-0.9748436214,0.2228899141,0.4014664080,3.2210612246
15.3333333333,0.3552174933,3.2950395694,-0.9770237416,0.2131304960,0.3249923996,3.3818608149
15.3500000000,0.3389162749,3.2985102671,-0.9791061603,0.2033497649,0.3339718215,3.2317908880
15.3666666667,0.3225811652,3.3018177819,-0.9810906691,0.1935486991,0.3475196116,3.3278161490
15.3833333333,0.3062137976,3.3049617829,-0.9829770697,0.1837282786,0.3983241996,3.3272235988
15.4000000000,0.2898158090,3.3079419558,-0.9847651735,0.1738894854,0.3316240794,3.3737311022
15.4166666667,0.2733888390,3.3107580025,-0.9864548015,0.1640333034,0.1942059542,3.3047161243
15.4333333333,0.2569345303,3.3134096414,-0.9880457849,0.1541607182,0.2448870926,3.3085214794
15.4500000000,0.2404545284,3.3158966074,-0.9895379645,0.1442727170,0.2311750625,3.2936795270
15.4666666667,0.2239504812,3.3182186518,-0.9909311911,0.1343702887,0.2696829643,3.2938962912
15.4833333333,0.2074240392,3.3203755424,-0.9922253255,0.1244544235,0.2740936675,3.2715961224
15.5000000000,0.1908768549,3.3223670635,-0.9934202381,0.1145261130,0.1598388109,3.2109602602
15.5166666667,0.1743105831,3.3241930159,-0.9945158095,0.1045863499,0.0983740982,3.4198803900
15.5333333333,0.1577268804,3.3258532170,-0.9955119302,0.0946361283,0.0965573754,3.3305706871
15.5500000000,0.1411274052,3.3273475009,-0.9964085006,0.0846764431,0.1750609040,3.3481455740
15.5666666667,0.1245138173,3.3286757181,-0.9972054309,0.0747082904,0.1947235004,3.4474246153
15.5833333333,0.1078877782,3.3298377358,-0.9979026415,0.0647326669,0.0966020900,3.3143737741
15.6000000000,0.0912509503,3.3308334377,-0.9985000626,0.0547505702,0.1438125346,3.2973467832
15.6166666667,0.0746049975,3.3316627244,-0.9989976346,0.0447629985,-0.0090219548,3.3472643035
15.6333333333,0.0579515842,3.3323255128,-0.9993953077,0.0347709505,0.0239326596,3.3082885872
15.6500000000,0.0412923758,3.3328217367,-0.9996930420,0.0247754255,0.0086412197,3.3196853507
15.6666666667,0.0246290381,3.3331513465,-0.9998908079,0.0147774229,0.0377707373,3.2857782425
15.6833333333,0.0079632377,3.3333143093,-0.9999885856,0.0047779426,0.1586074517,3.2180115865
15.7000000000,-0.0087033592,3.3333106086,-0.9999863652,-0.0052220155,0.0576152837,3.3176568143
15.7166666667,-0.0253690856,3.3331402450,-0.9998841470,-0.0152214514,-0.0619675711,3.3211331138
15.7333333333,-0.0420322752,3.3328032354,-0.9996819412,-0.0252193651,0.0071437586,3.3130117304
15.7500000000,-0.0586912616,3.3322996135,-0.9993797681,-0.0352147570,-0.0654449742,3.3197121510
15.7666666667,-0.0753443790,3.3316294297,-0.9989776578,-0.0452066274,-0.1193156227,3.3866168677
15.7833333333,-0.0919899619,3.3307927510,-0.9984756506,-0.0551939772,-0.0594189359,3.3406559609
15.8000000000,-0.1086263459,3.3297896611,-0.9978737967,-0.0651758076,-0.0578706340,3.3763365918
15.8166666667,-0.1252518674,3.3286202603,-0.9971721562,-0.0751511205,-0.1102324415,3.3168048531
15.8333333333,-0.1418648638,3.3272846655,-0.9963707993,-0.0851189183,-0.1425845956,3.3545977798
15.8500000000,-0.1584636739,3.3257830103,-0.9954698062,-0.0950782043,-0.0985265099,3.3264888316
15.8666666667,-0.1750466377,3.3241154449,-0.9944692669,-0.1050279826,-0.1390041260,3.3550766908
15.8833333333,-0.1916120970,3.3222821359,-0.9933692816,-0.1149672582,-0.2663862947,3.2566271330
15.9000000000,-0.2081583952,3.3202832668,-0.9921699601,-0.1248950371,-0.1393118882,3.3026059810
15.9166666667,-0.2246838778,3.3181190374,-0.9908714224,-0.1348103267,-0.2698164989,3.3918019546
15.9333333333,-0.2411868921,3.3157896642,-0.9894737985,-0.1447121353,-0.3099218738,3.3776891950
15.9500000000,-0.2576657880,3.3132953800,-0.9879772280,-0.1545994728,-0.2235766643,3.3271141313
15.9666666667,-0.2741189175,3.3106364343,-0.9863818606,-0.1644713505,-0.3203164570,3.3486574740
15.9833333333,-0.2905446354,3.3078130930,-0.9846878558,-0.1743267812,-0.3287331961,3.3348838388
16.0000000000,-0.3069412990,3.3048256384,-0.9828953831,-0.1841647794,-0.2972593749,3.3156092932
16.0166666667,-0.3233072688,3.3016743693,-0.9810046216,-0.1939843613,-0.3706444569,3.2356863583
16.0333333333,-0.3396409081,3.2983596008,-0.9790157605,-0.2037845448,-0.3520704656,3.3276587308
16.0500000000,-0.3559405835,3.2948816644,-0.9769289986,-0.2135643501,-0.3750582408,3.2208455955
16.0666666667,-0.3722046653,3.2912409078,-0.9747445447,-0.2233227992,-0.3519823069,3.2964944171
16.0833333333,-0.3884315268,3.2874376951,-0.9724626171,-0.2330589161,-0.3852641191,3.2828883753
16.1000000000,-0.4046195456,3.2834724067,-0.9700834440,-0.2427717274,-0.4693484374,3.2477050577
16.1166666667,-0.4207671027,3.2793454391,-0.9676072635,-0.2524602616,-0.4279100693,3.3177088705
16.1333333333,-0.4368725835,3.2750572049,-0.9650343230,-0.2621235501,-0.4250040619,3.2837678213
16.1500000000,-0.4529343774,3.2706081331,-0.9623648798,-0.2717606264,-0.3475090740,3.2853332281
16.1666666667,-0.4689508782,3.2659986684,-0.9595992010,-0.2813705269,-0.5080158687,3.2761835238
16.1833333333,-0.4849204843,3.2612292718,-0.9567375631,-0.2909522906,-0.6163891293,3.2579159771
16.2000000000,-0.5008415987,3.2563004203,-0.9537802522,-0.3005049592,-0.5110760268,3.1777246971
16.2166666667,-0.5167126295,3.2512126068,-0.9507275641,-0.3100275777,-0.5941586001,3.2877410916
16.2333333333,-0.5325319894,3.2459663400,-0.9475798040,-0.3195191936,-0.5471991264,3.2182393683
16.2500000000,-0.5482980965,3.2405621445,-0.9443372867,-0.3289788579,-0.5196937083,3.2542725239
16.2666666667,-0.5640093743,3.2350005608,-0.9410003365,-0.3384056246,-0.5263499589,3.2056111602
16.2833333333,-0.5796642516,3.2292821450,-0.9375692870,-0.3477985510,-0.5735763939,3.3324672261
16.3000000000,-0.5952611630,3.2234074690,-0.9340444814,-0.3571566978,-0.5747325548,3.2074020997
16.3166666667,-0.6107985488,3.2173771202,-0.9304262721,-0.3664791293,-0.5712007458,3.2502594016
16.3333333333,-0.6262748552,3.2111917016,-0.9267150210,-0.3757649131,-0.5296437680,3.2017781128
16.3500000000,-0.6416885346,3.2048518318,-0.9229110991,-0.3850131208,-0.6281129995,3.2501517564
16.3666666667,-0.6570380457,3.1983581448,-0.9190148869,-0.3942228274,-0.6346594467,3.1823035933
16.3833333333,-0.6723218536,3.1917112899,-0.9150267740,-0.4033931122,-0.6078971881,3.0886265726
16.4000000000,-0.6875384299,3.1849119318,-0.9109471591,-0.4125230579,-0.6825923485,3.2008964948
16.4166666667,-0.7026862528,3.1779607505,-0.9067764503,-0.4216117517,-0.7652448063,3.1994535364
16.4333333333,-0.7177638078,3.1708584410,-0.9025150646,-0.4306582847,-0.7337115199,3.1337820549
16.4500000000,-0.7327695869,3.1636057136,-0.8981634282,-0.4396617522,-0.7530112047,3.2518486854
16.4666666667,-0.7477020897,3.1562032935,-0.8937219761,-0.4486212538,-0.7209526541,3.0505210702
16.4833333333,-0.7625598230,3.1486519210,-0.8891911526,-0.4575358938,-0.7413726915,3.1528997869
16.5000000000,-0.7773413008,3.1409523513,-0.8845714108,-0.4664047805,-0.8036926498,3.1328228999
16.5166666667,-0.7920450452,3.1331053541,-0.8798632125,-0.4752270271,-0.8391121452,3.1528361441
16.5333333333,-0.8066695858,3.1251117144,-0.8750670286,-0.4840017515,-0.8350906828,3.1105440884
16.5500000000,-0.8212134600,3.1169722313,-0.8701833388,-0.4927280760,-0.8729255793,3.1909947409
16.5666666667,-0.8356752136,3.1086877189,-0.8652126313,-0.5014051282,-0.9568988374,3.0921869449
16.5833333333,-0.8500534004,3.1002590056,-0.8601554034,-0.5100320402,-1.0035911303,3.1116521726
16.6000000000,-0.8643465825,3.0916869342,-0.8550121605,-0.5186079495,-0.9196581907,3.1108469273
16.6166666667,-0.8785533308,3.0829723621,-0.8497834172,-0.5271319985,-0.9161780942,3.1772210054
16.6333333333,-0.8926722244,3.0741161605,-0.8444696963,-0.5356033346,-0.8138215037,3.0350173342
16.6500000000,-0.9067018515,3.0651192151,-0.8390715291,-0.5440211109,-0.8441773482,3.0948912436
16.6666666667,-0.9206408092,3.0559824257,-0.8335894554,-0.5523844855,-0.9076530054,3.0104786495
16.6833333333,-0.9344877036,3.0467067058,-0.8280240235,-0.5606926221,-0.9485142405,3.0647010865
16.7000000000,-0.9482411499,3.0372929831,-0.8223757899,-0.5689446900,-0.8875574512,2.9920857163
16.7166666667,-0.9618997730,3.0277421989,-0.8166453193,-0.5771398638,-0.9512983563,2.9572712880
16.7333333333,-0.9754622069,3.0180553083,-0.8108331850,-0.5852773241,-0.9346295854,3.0428150148
16.7500000000,-0.9889270954,3.0082332799,-0.8049399680,-0.5933562572,-0.9717293898,3.0253841172
16.7666666667,-1.0022930920,2.9982770960,-0.7989662576,-0.6013758552,-1.0297705391,3.0250486642
16.7833333333,-1.0155588601,2.9881877522,-0.7929126513,-0.6093353161,-0.9988145730,2.9650368765
16.8000000000,-1.0287230732,2.9779662573,-0.7867797544,-0.6172338439,-1.0594567724,3.0313287440
16.8166666667,-1.0417844148,2.9676136336,-0.7805681802,-0.6250706489,-1.0683678539,2.9978028287
16.8333333333,-1.0547415789,2.9571309163,-0.7742785498,-0.6328449473,-1.0885854354,2.9260139569
16.8500000000,-1.0675932697,2.9465191536,-0.7679114922,-0.6405559618,-1.0342975459,3.0432179221
16.8666666667,-1.0803382020,2.9357794068,-0.7614676441,-0.6482029212,-1.0690602979,2.9357607253
16.8833333333,-1.0929751014,2.9249127497,-0.7549476498,-0.6557850609,-1.0581159103,2.8836971797
16.9000000000,-1.1055027043,2.9139202691,-0.7483521614,-0.6633016226,-1.0958872019,2.8895864307
16.9166666667,-1.1179197577,2.9028030641,-0.7416818385,-0.6707518546,-1.1908366024,2.9873043420
16.9333333333,-1.1302250202,2.8915622465,-0.7349373479,-0.6781350121,-1.1468143840,2.8576793264
16.9500000000,-1.1424172610,2.8801989404,-0.7281193643,-0.6854503566,-1.1616321034,2.8315624275
16.9666666667,-1.1544952611,2.8687142821,-0.7212285693,-0.6926971567,-1.1697278443,2.7309737632
16.9833333333,-1.1664578127,2.8571094200,-0.7142656520,-0.6998746876,-1.1525706113,2.7736507212
17.0000000000,-1.1783037194,2.8453855147,-0.7072313088,-0.7069822316,-1.2761699817,2.9085375468
17.0166666667,-1.1900317967,2.8335437384,-0.7001262431,-0.7140190780,-1.1580319780,2.7677546259
17.0333333333,-1.2016408719,2.8215852754,-0.6929511653,-0.7209845231,-1.1447072536,2.8442576430
17.0500000000,-1.2131297839,2.8095113215,-0.6857067929,-0.7278778703,-1.2190381893,2.8026071666
17.0666666667,-1.2244973840,2.7973230841,-0.6783938505,-0.7346984304,-1.2737280103,2.7752113498
17.0833333333,-1.2357425354,2.7850217820,-0.6710130692,-0.7414455212,-1.1236538598,2.7791514233
17.1000000000,-1.2468641135,2.7726086453,-0.6635651872,-0.7481184681,-1.2831650628,2.7982328771
17.1166666667,-1.2578610063,2.7600849154,-0.6560509492,-0.7547166038,-1.2457331646,2.7086400523
17.1333333333,-1.2687321140,2.7474518445,-0.6484711067,-0.7612392684,-1.2879155853,2.6895667313
17.1500000000,-1.2794763496,2.7347106960,-0.6408264176,-0.7676858098,-1.1888955947,2.7610424479
17.1666666667,-1.2900926386,2.7218627440,-0.6331176464,-0.7740555832,-1.3405968436,2.7218187504
17.1833333333,-1.3005799194,2.7089092732,-0.6253455639,-0.7803479517,-1.2258410442,2.7235725559
17.2000000000,-1.3109371433,2.6958515791,-0.6175109475,-0.7865622860,-1.3099802009,2.7114410535
17.2166666667,-1.3211632746,2.6826909674,-0.6096145804,-0.7926979648,-1.3733008875,2.7085799789
17.2333333333,-1.3312572907,2.6694287540,-0.6016572524,-0.7987543744,-1.3935818544,2.6882251605
17.2500000000,-1.3412181821,2.6560662653,-0.5936397592,-0.8047309093,-1.2697297538,2.6489973799
17.2666666667,-1.3510449528,2.6426048374,-0.5855629025,-0.8106269717,-1.3214744714,2.6101808436
17.2833333333,-1.3607366202,2.6290458166,-0.5774274900,-0.8164419721,-1.3413188158,2.5790314383
17.3000000000,-1.3702922150,2.6153905586,-0.5692343352,-0.8221753290,-1.4961753411,2.6225552040
17.3166666667,-1.3797107818,2.6016404290,-0.5609842574,-0.8278264691,-1.3483577626,2.5845545634
17.3333333333,-1.3889913786,2.5877968029,-0.5526780817,-0.8333948272,-1.4244463359,2.5818098826
17.3500000000,-1.3981330775,2.5738610645,-0.5443166387,-0.8388798465,-1.3749873945,2.6484879396
17.3666666667,-1.4071349642,2.5598346074,-0.5359007644,-0.8442809785,-1.3614329549,2.5916037445
17.3833333333,-1.4159961386,2.5457188342,-0.5274313005,-0.8495976832,-1.4567827343,2.5147413790
17.4000000000,-1.4247157145,2.5315151566,-0.5189090940,-0.8548294287,-1.5502514885,2.5230581097
17.4166666667,-1.4332928201,2.5172249948,-0.5103349969,-0.8599756921,-1.4230849687,2.6040021155
17.4333333333,-1.4417265976,2.5028497780,-0.5017098668,-0.8650359585,-1.5895325937,2.4850435935
17.4500000000,-1.4500162036,2.4883909435,-0.4930345661,-0.8700097222,-1.5215642844,2.4813161284
17.4666666667,-1.4581608092,2.4738499372,-0.4843099623,-0.8748964855,-1.4954618362,2.5874842879
17.4833333333,-1.4661596000,2.4592282133,-0.4755369280,-0.8796957600,-1.3989884422,2.4687593204
17.5000000000,-1.4740117760,2.4445272339,-0.4667163404,-0.8844070656,-1.4685836725,2.3277602003
17.5166666667,-1.4817165520,2.4297484691,-0.4578490815,-0.8890299312,-1.4810087689,2.4082933906
17.5333333333,-1.4892731576,2.4148933968,-0.4489360381,-0.8935638946,-1.4543365677,2.3778955871
17.5500000000,-1.4966808372,2.3999635024,-0.4399781014,-0.8980085023,-1.5522123258,2.4562419411
17.5666666667,-1.5039388499,2.3849602789,-0.4309761674,-0.9023633100,-1.5381746685,2.3956913613
17.5833333333,-1.5110464700,2.3698852267,-0.4219311360,-0.9066278820,-1.4815068217,2.4672511293
17.6000000000,-1.5180029867,2.3547398532,-0.4128439119,-0.9108017920,-1.5159856685,2.3687020304
17.6166666667,-1.5248077044,2.3395256730,-0.4037154038,-0.9148846226,-1.4781591695,2.4001826207
17.6333333333,-1.5314599426,2.3242442074,-0.3945465244,-0.9188759655,-1.5773211030,2.3319177917
17.6500000000,-1.5379590360,2.3088969846,-0.3853381908,-0.9227754216,-1.4670070763,2.2349282445
17.6666666667,-1.5443043349,2.2934855393,-0.3760913236,-0.9265826009,-1.5140494725,2.1248754556
17.6833333333,-1.5504952045,2.2780114127,-0.3668068476,-0.9302971227,-1.5535205348,2.2514167648
17.7000000000,-1.5565310260,2.2624761521,-0.3574856912,-0.9339186156,-1.5303051790,2.2752689532
17.7166666667,-1.5624111956,2.2468813110,-0.3481287866,-0.9374467174,-1.5665089254,2.2934365146
17.7333333333,-1.5681351255,2.2312284490,-0.3387370694,-0.9408810753,-1.5981792862,2.1779737386
17.7500000000,-1.5737022431,2.2155191312,-0.3293114787,-0.9442213459,-1.6576596169,2.2205640023
17.7666666667,-1.5791119918,2.1997549287,-0.3198529572,-0.9474671951,-1.4703754579,2.2330255957
17.7833333333,-1.5843638306,2.1839374177,-0.3103624506,-0.9506182984,-1.5761610815,2.0813129369
17.8000000000,-1.5894572344,2.1680681802,-0.3008409081,-0.9536743406,-1.5361594138,2.2400513978
17.8166666667,-1.5943916938,2.1521488029,-0.2912892817,-0.9566350163,-1.6228651792,2.0951737772
17.8333333333,-1.5991667153,2.1361808778,-0.2817085267,-0.9595000292,-1.6762616790,2.0566591077
17.8500000000,-1.6037818215,2.1201660016,-0.2720996010,-0.9622690929,-1.5898783337,2.1668569531
17.8666666667,-1.6082365508,2.1041057759,-0.2624634656,-0.9649419305,-1.5913788125,2.1826631275
17.8833333333,-1.6125304579,2.0880018067,-0.2528010840,-0.9675182747,-1.6141624259,2.0707500838
17.9000000000,-1.6166631132,2.0718557043,-0.2431134226,-0.9699978679,-1.6341265847,2.0666541126
17.9166666667,-1.6206341036,2.0556690833,-0.2334014500,-0.9723804621,-1.5104863737,2.0856775870
17.9333333333,-1.6244430319,2.0394435624,-0.2236661374,-0.9746658191,-1.5847716937,2.1174390106
17.9500000000,-1.6280895172,2.0231807641,-0.2139084585,-0.9768537103,-1.6669223824,2.1389779247
17.9666666667,-1.6315731950,2.0068823148,-0.2041293889,-0.9789439170,-1.6793992097,2.0457986628
17.9833333333,-1.6348937168,1.9905498441,-0.1943299065,-0.9809362301,-1.5604601997,2.0010152122
18.0000000000,-1.6380507506,1.9741849854,-0.1845109912,-0.9828304503,-1.6091932802,1.9547085837
18.0166666667,-1.6410439806,1.9577893751,-0.1746736251,-0.9846263884,-1.6644570203,1.9689675825
18.0333333333,-1.6438731077,1.9413646528,-0.1648187917,-0.9863238646,-1.6586987133,1.9368175254
18.0500000000,-1.6465378488,1.9249124609,-0.1549474765,-0.9879227093,-1.6318367038,1.9577051762
18.0666666667,-1.6490379375,1.9084344446,-0.1450606668,-0.9894227625,-1.6406561739,1.8520557545
18.0833333333,-1.6513731238,1.8919322518,-0.1351593511,-0.9908238743,-1.6573838960,1.8571197322
18.1000000000,-1.6535431741,1.8754075326,-0.1252445196,-0.9921259045,-1.6387011066,1.9101503035
18.1166666667,-1.6555478715,1.8588619395,-0.1153171637,-0.9933287229,-1.6310603640,1.8670854180
18.1333333333,-1.6573870155,1.8422971270,-0.1053782762,-0.9944322093,-1.6358939897,1.8101893531
18.1500000000,-1.6590604222,1.8257147517,-0.0954288510,-0.9954362533,-1.5790897797,1.8834490593
18.1666666667,-1.6605679242,1.8091164716,-0.0854698830,-0.9963407545,-1.6972366012,1.8019056380
18.1833333333,-1.6619093708,1.7925039467,-0.0755023680,-0.9971456225,-1.6393271653,1.8141276815
18.2000000000,-1.6630846278,1.7758788382,-0.0655273029,-0.9978507767,-1.6623573722,1.7199575913
18.2166666667,-1.6640935778,1.7592428085,-0.0555456851,-0.9984561467,-1.6122170384,1.7838621866
18.2333333333,-1.6649361198,1.7425975213,-0.0455585128,-0.9989616719,-1.6793673910,1.7237876622
