t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
13.6500000000,-0.2379913382,0.3265514397,-0.3062057588,-0.9519653530,-0.2331513979,0.3437917023
13.6666666667,-0.2425623143,0.3105270492,-0.2421081969,-0.9702492572,-0.1823195173,0.3685546224
13.6833333333,-0.2460556348,0.2942337492,-0.1769349970,-0.9842225393,-0.2752762857,0.3440603643
13.7000000000,-0.2484557797,0.2777439276,-0.1109757105,-0.9938231189,-0.2443626803,0.2124863027
13.7166666667,-0.2497520856,0.2611308453,-0.0445233813,-0.9990083426,-0.2569018892,0.2474712419
13.7333333333,-0.2499387933,0.2444683109,0.0221267563,-0.9997551734,-0.2314240365,0.1987730931
13.7500000000,-0.2490150733,0.2278303527,0.0886785891,-0.9960602933,-0.2961930367,0.2382471758
13.7666666667,-0.2469850295,0.2112908898,0.1548364409,-0.9879401179,-0.2885404514,0.1829201232
13.7833333333,-0.2438576809,0.1949234036,0.2203063855,-0.9754307236,-0.2833189260,0.2073189955
13.8000000000,-0.2396469217,0.1788006117,0.2847975533,-0.9585876870,-0.2343542058,0.1516520089
13.8166666667,-0.2343714596,0.1629941443,0.3480234228,-0.9374858384,-0.3838161601,0.1913976164
13.8333333333,-0.2280547322,0.1475742264,0.4097030944,-0.9122189290,-0.2805763785,0.1481162180
13.8500000000,-0.2207248037,0.1326093656,0.4695625377,-0.8828992146,-0.2517640050,0.0347662829
13.8666666667,-0.2124142392,0.1181660477,0.5273358092,-0.8496569569,-0.1924541391,0.0854155444
13.8833333333,-0.2031599611,0.1043084415,0.5827662339,-0.8126398444,-0.2141799665,0.1034749493
13.9000000000,-0.1930030842,0.0910981136,0.6356075455,-0.7720123367,-0.0837978505,0.0594501542
13.9166666667,-0.1819887334,0.0785937548,0.6856249809,-0.7279549337,-0.2042046826,0.0387336254
13.9333333333,-0.1701658434,0.0668509194,0.7325963226,-0.6806633736,-0.1918271273,0.0742049161
13.9500000000,-0.1575869408,0.0559217784,0.7763128863,-0.6303477632,-0.1774346112,0.0579207002
13.9666666667,-0.1443079112,0.0458548879,0.8165804482,-0.5772316446,-0.1524529397,0.0335649152
13.9833333333,-0.1303877505,0.0366949731,0.8532201077,-0.5215510021,-0.1453494539,0.1543543620
14.0000000000,-0.1158883034,0.0284827295,0.8860690821,-0.4635532135,-0.1615423233,0.0242862539
14.0166666667,-0.1008739878,0.0212546425,0.9149814300,-0.4034959514,-0.1543439172,0.0491304921
14.0333333333,-0.0854115095,0.0150428251,0.9398286997,-0.3416460380,-0.0571826430,0.0030213166
14.0500000000,-0.0695695650,0.0098748751,0.9605004997,-0.2782782600,-0.1236199138,0.0413176800
14.0666666667,-0.0534185370,0.0057737526,0.9769049895,-0.2136741478,0.0044913738,-0.0797190500
14.0833333333,-0.0370301811,0.0027576782,0.9889692872,-0.1481207244,-0.0809152084,-0.0084308823
14.1000000000,-0.0204773076,0.0008400516,0.9966397935,-0.0819092305,-0.0272961395,-0.0019817098
14.1166666667,-0.0038334576,0.0000293925,0.9998824299,-0.0153338303,0.0254813788,-0.0198260157
14.1333333333,0.0128274237,0.0003293025,0.9986827901,0.0513096950,0.0068406953,0.0304850165
14.1500000000,0.0294313154,0.0017384491,0.9930462037,0.1177252616,0.0110632625,0.0726687146
14.1666666667,0.0459044497,0.0042505717,0.9829977131,0.1836177986,0.0532109850,0.0552082572
14.1833333333,0.0621736397,0.0078545096,0.9685819617,0.2486945587,0.0790105204,0.0498308100
14.2000000000,0.0781666048,0.0125342511,0.9498629956,0.3126664190,0.0852403501,0.0258262999
14.2166666667,0.0938122913,0.0182690051,0.9269239796,0.3752491654,0.1225064927,0.0031443938
14.2333333333,0.1090411888,0.0250332933,0.8998668270,0.4361647552,0.1946271516,-0.0012325325
14.2500000000,0.1237856382,0.0327970632,0.8688117473,0.4951425530,0.1922890335,0.0244942687
14.2666666667,0.1379801330,0.0415258220,0.8338967120,0.5519205321,0.1920059108,0.0755092103
14.2833333333,0.1515616098,0.0511807896,0.7952768416,0.6062464394,0.2236949866,0.2074127476
14.3000000000,0.1644697290,0.0617190709,0.7531237163,0.6578789159,0.2996606288,0.0534160741
14.3166666667,0.1766471422,0.0730938465,0.7076246141,0.7065885688,0.1926304937,0.0471114813
14.3333333333,0.1880397478,0.0852545805,0.6589816782,0.7521589911,0.2098460195,0.0342954814
14.3500000000,0.1985969306,0.0981472452,0.6074110194,0.7943877224,0.2292305903,0.0365195331
14.3666666667,0.2082717873,0.1117145611,0.5531417558,0.8330871491,0.2935044793,0.1024970425
14.3833333333,0.2170213343,0.1258962513,0.4964149948,0.8680853374,0.1641696932,0.1080474959
14.4000000000,0.2248066993,0.1406293095,0.4374827619,0.8992267973,0.2378525636,0.0902367078
14.4166666667,0.2315932934,0.1558482797,0.3766068812,0.9263731737,0.3186935653,0.1820906787
14.4333333333,0.2373509652,0.1714855470,0.3140578121,0.9494038607,0.2146836392,0.1138492421
14.4500000000,0.2420541344,0.1874716382,0.2501134473,0.9682165375,0.2570711024,0.2120676355
14.4666666667,0.2456819058,0.2037355303,0.1850578788,0.9827276232,0.2864843109,0.2019965654
14.4833333333,0.2482181620,0.2202049661,0.1191801354,0.9928726481,0.2075915537,0.2645608370
14.5000000000,0.2496516349,0.2368067753,0.0527728988,0.9986065397,0.2458146683,0.1901029327
14.5166666667,0.2499759559,0.2534671993,-0.0138687973,0.9999038236,0.2523243711,0.2457068977
14.5333333333,0.2491896840,0.2701122193,-0.0804488771,0.9967587362,0.2276036452,0.3068298088
14.5500000000,0.2472963126,0.2866678847,-0.1466715387,0.9891852505,0.1170876656,0.3252148659
14.5666666667,0.2443042535,0.3030606420,-0.2122425682,0.9772170139,0.2228588049,0.2767449934
14.5833333333,0.2402267997,0.3192176617,-0.2768706467,0.9609071989,0.2202266343,0.3338827427
14.6000000000,0.2350820667,0.3350671612,-0.3402686447,0.9403282668,0.1734107186,0.3289700300
14.6166666667,0.2288929114,0.3505387244,-0.4021548977,0.9155716456,0.2774194408,0.3885994501
14.6333333333,0.2216868310,0.3655636144,-0.4622544574,0.8867473240,0.1676822607,0.3241788655
14.6500000000,0.2134958406,0.3800750784,-0.5203003137,0.8539833626,0.1390629854,0.3078525249
14.6666666667,0.2043563313,0.3940086451,-0.5760345805,0.8174253251,0.2452357974,0.4394781198
14.6833333333,0.1943089079,0.4073024104,-0.6292096416,0.7772356315,0.1315715222,0.5008539206
14.7000000000,0.1833982091,0.4198973128,-0.6795892510,0.7335928366,0.2501291385,0.4489524254
14.7166666667,0.1716727091,0.4317373956,-0.7269495823,0.6866908364,0.1500733627,0.4052697191
14.7333333333,0.1591845018,0.4427700557,-0.7710802230,0.6367380071,0.1994913097,0.4695481153
14.7500000000,0.1459890698,0.4529462774,-0.8117851095,0.5839562792,0.0721378633,0.4644402935
14.7666666667,0.1321450378,0.4622208496,-0.8488833983,0.5285801510,0.1425340153,0.5315604250
14.7833333333,0.1177139119,0.4705525673,-0.8822102691,0.4708556478,0.0751454181,0.4537954063
14.8000000000,0.1027598069,0.4779044144,-0.9116176574,0.4110392277,0.0934874611,0.4683429511
14.8166666667,0.0873491608,0.4842437280,-0.9369749121,0.3493966431,0.0573133841,0.5516761200
14.8333333333,0.0715504399,0.4895423440,-0.9581693759,0.2862017596,0.0278881558,0.4632354138
14.8500000000,0.0554338348,0.4937767215,-0.9751068861,0.2217353393,0.0066400556,0.4796608024
14.8666666667,0.0390709484,0.4969280482,-0.9877121928,0.1562837935,0.0910936262,0.5058649662
14.8833333333,0.0225344776,0.4989823233,-0.9959292932,0.0901379104,0.0595962408,0.5282596863
14.9000000000,0.0058978907,0.4999304201,-0.9997216804,0.0235915626,-0.0032452090,0.4095087862
14.9166666667,-0.0107648994,0.4997681264,-0.9990725054,-0.0430595977,-0.0010376568,0.4977015949
14.9333333333,-0.0273798632,0.4984961631,-0.9939846525,-0.1095194529,-0.0399781383,0.4754512524
14.9500000000,-0.0438731838,0.4961201815,-0.9844807260,-0.1754927352,-0.0552777291,0.4603190520
14.9666666667,-0.0601715846,0.4926507375,-0.9706029499,-0.2406863386,-0.1000575383,0.4604218431
14.9833333333,-0.0762026553,0.4881032451,-0.9524129804,-0.3048106211,-0.0654877771,0.5729655088
15.0000000000,-0.0918951729,0.4824979080,-0.9299916318,-0.3675806914,-0.0608520654,0.3876689360
15.0166666667,-0.1071794187,0.4758596294,-0.9034385178,-0.4287176747,-0.0998552907,0.5021898544
15.0333333333,-0.1219874879,0.4682179021,-0.8728716083,-0.4879499518,-0.0796558397,0.4399563592
15.0500000000,-0.1362535914,0.4596066765,-0.8384267061,-0.5450143655,-0.2137515780,0.5020513485
15.0666666667,-0.1499143475,0.4500642107,-0.8002568429,-0.5996573901,-0.1716371214,0.5434929132
15.0833333333,-0.1629090644,0.4396328999,-0.7585315997,-0.6516362577,-0.2199633092,0.5399201847
15.1000000000,-0.1751800092,0.4283590883,-0.7134363533,-0.7007200366,-0.2339377274,0.5264869157
15.1166666667,-0.1866726644,0.4162928632,-0.6651714530,-0.7466906576,-0.1742129641,0.4671446080
15.1333333333,-0.1973359706,0.4034878325,-0.6139513298,-0.7893438824,-0.1649318620,0.4619430968
15.1500000000,-0.2071225528,0.3900008861,-0.5600035446,-0.8284902112,-0.1862414514,0.4369124843
15.1666666667,-0.2159889312,0.3758919441,-0.5035677763,-0.8639557249,-0.2681804317,0.3765166428
15.1833333333,-0.2238957143,0.3612236895,-0.4448947579,-0.8955828574,-0.2811144857,0.3632007777
15.2000000000,-0.2308077739,0.3460612904,-0.3842451617,-0.9232310955,-0.2143081597,0.3463581644
15.2166666667,-0.2366944010,0.3304721104,-0.3218884416,-0.9467776039,-0.1773885664,0.3778634733
15.2333333333,-0.2415294425,0.3145254090,-0.2581016359,-0.9661177700,-0.2044192025,0.3683216450
15.2500000000,-0.2452914174,0.2982920342,-0.1931681367,-0.9811656695,-0.1653010649,0.2646424374
15.2666666667,-0.2479636119,0.2818441076,-0.1273764304,-0.9918544475,-0.2608099947,0.2900603984
15.2833333333,-0.2495341540,0.2652547041,-0.0610188162,-0.9981366159,-0.2925210447,0.2453169230
15.3000000000,-0.2499960661,0.2485975269,0.0056098922,-0.9999842644,-0.3225793218,0.1927818823
15.3166666667,-0.2493472961,0.2319465807,0.0722136771,-0.9973891842,-0.1773981805,0.2228973852
15.3333333333,-0.2475907262,0.2153758422,0.1384966311,-0.9903629048,-0.3396873216,0.2306260801
15.3500000000,-0.2447341606,0.1989589319,0.2041642725,-0.9789366424,-0.2614434491,0.1041055025
15.3666666667,-0.2407902904,0.1827687867,0.2689248532,-0.9631611617,-0.2775471864,0.1695571704
15.3833333333,-0.2357766375,0.1668773363,0.3324906548,-0.9431065499,-0.2232347683,0.1381304093
15.4000000000,-0.2297154764,0.1513551831,0.3945792675,-0.9188619056,-0.1722374304,0.1408500688
15.4166666667,-0.2226337358,0.1362712890,0.4549148440,-0.8905349430,-0.1041385851,0.1864876675
15.4333333333,-0.2145628782,0.1216926687,0.5132293254,-0.8582515130,-0.1381231999,0.1887735827
15.4500000000,-0.2055387611,0.1076840919,0.5692636323,-0.8221550444,-0.2645527377,0.1739998024
15.4666666667,-0.1956014766,0.0943077961,0.6227688155,-0.7824059064,-0.0605922762,0.1845252137
15.4833333333,-0.1847951742,0.0816232094,0.6735071623,-0.7391806966,-0.1639435589,0.0326272948
15.5000000000,-0.1731678640,0.0696866869,0.7212532525,-0.6926714559,-0.1133780565,0.0492159459
15.5166666667,-0.1607712038,0.0585512601,0.7657949596,-0.6430848154,-0.1445459446,0.1072470826
15.5333333333,-0.1476602696,0.0482664015,0.8069343941,-0.5906410785,-0.0865760829,0.0102987773
15.5500000000,-0.1338933106,0.0388778046,0.8444887815,-0.5355732424,-0.0826637403,0.0681253717
15.5666666667,-0.1195314905,0.0304271812,0.8782912753,-0.4781259621,-0.1303324756,0.0177221346
15.5833333333,-0.1046386161,0.0229520755,0.9081916980,-0.4185544645,-0.0822099277,0.1115114366
15.6000000000,-0.0892808534,0.0164856981,0.9340572078,-0.3571234137,-0.1053274444,0.0649887771
15.6166666667,-0.0735264339,0.0110567776,0.9557728895,-0.2941057355,-0.1119151341,-0.0124422415
15.6333333333,-0.0574453512,0.0066894338,0.9732422648,-0.2297814048,-0.0565422653,0.0032277000
15.6500000000,-0.0411090504,0.0034030698,0.9863877207,-0.1644362016,-0.0456547988,-0.0320325155
15.6666666667,-0.0245901104,0.0012122863,0.9951508547,-0.0983604414,-0.0537853164,-0.0180028106
15.6833333333,-0.0079619214,0.0001268165,0.9994927338,-0.0318476856,0.0266641132,0.0192637117
15.7000000000,0.0087016408,0.0001514830,0.9993940680,0.0348065630,0.0490252866,0.0588200688
15.7166666667,0.0253265433,0.0012861761,0.9948552957,0.1013061731,0.0234343712,-0.0299173474
15.7333333333,0.0418389251,0.0035258546,0.9858965816,0.1673557003,0.0063994039,0.0859819320
15.7500000000,0.0581654250,0.0068605681,0.9725577276,0.2326616998,0.1036047121,0.0843352488
15.7666666667,0.0742335076,0.0112755011,0.9548979954,0.2969340302,0.1338702776,0.0061375775
15.7833333333,0.0899717856,0.0167510390,0.9329958438,0.3598871426,0.1175074830,0.0250628707
15.8000000000,0.1053103372,0.0232628551,0.9069485796,0.4212413488,0.2174471503,0.0539841548
15.8166666667,0.1201810161,0.0307820186,0.8768719255,0.4807240646,0.2016325452,0.0393570194
15.8333333333,0.1345177550,0.0392751235,0.8428995060,0.5380710202,0.2027611167,0.0550214724
15.8500000000,0.1482568586,0.0487044365,0.8051822538,0.5930274346,0.1202416521,0.1175449257
15.8666666667,0.1613372869,0.0590280652,0.7638877390,0.6453491475,0.1296369613,0.0483817935
15.8833333333,0.1737009260,0.0702001438,0.7191994248,0.6948037042,0.2156665060,0.0935147277
15.9000000000,0.1852928470,0.0821710369,0.6713158525,0.7411713879,0.1682502542,0.0881940139
15.9166666667,0.1960615491,0.0948875603,0.6204497590,0.7842461964,0.2655864268,0.0630504819
15.9333333333,0.2059591893,0.1082932170,0.5668271322,0.8238367570,0.0820852338,0.1637866420
15.9500000000,0.2149417942,0.1223284484,0.5106862065,0.8597671769,0.1921855733,0.1097092935
15.9666666667,0.2229694561,0.1369308988,0.4522764050,0.8918778243,0.2642232523,0.1173211740
15.9833333333,0.2300065095,0.1520356924,0.3918572304,0.9200260382,0.2212395572,0.2109406415
16.0000000000,0.2360216904,0.1675757217,0.3296971131,0.9440867617,0.2705332729,0.1671257453
16.0166666667,0.2409882745,0.1834819455,0.2660722180,0.9639530978,0.2017443359,0.1376204331
16.0333333333,0.2448841961,0.1996836956,0.2012652175,0.9795367845,0.2929092038,0.2303493895
16.0500000000,0.2476921466,0.2161089909,0.1355640362,0.9907685865,0.2019466263,0.2303181807
16.0666666667,0.2493996508,0.2326848572,0.0692605712,0.9975986033,0.1459262161,0.2672260218
16.0833333333,0.2499991226,0.2493376511,0.0026493955,0.9999964903,0.2653558061,0.2138437250
16.1000000000,0.2494878986,0.2659933877,-0.0639735510,0.9979515944,0.3066065656,0.2855298597
16.1166666667,0.2478682501,0.2825780690,-0.1303122759,0.9914730005,0.2317897682,0.2659335837
16.1333333333,0.2451473729,0.2990180124,-0.1960720496,0.9805894918,0.2308190585,0.3404058069
16.1500000000,0.2413373554,0.3152401787,-0.2609607146,0.9653494214,0.2724985853,0.2931974453
16.1666666667,0.2364551245,0.3311724959,-0.3246899838,0.9458204980,0.1754199084,0.3197615381
16.1833333333,0.2305223711,0.3467441802,-0.3869767207,0.9220894846,0.2486466040,0.3052986124
16.2000000000,0.2235654533,0.3618860495,-0.4475441981,0.8942618133,0.1839724380,0.3526770992
16.2166666667,0.2156152792,0.3765308317,-0.5061233267,0.8624611169,0.2302786526,0.4075755304
16.2333333333,0.2067071699,0.3906134628,-0.5624538512,0.8268286795,0.2596376579,0.2983669302
16.2500000000,0.1968807022,0.4040713767,-0.6162855066,0.7875228088,0.2471165789,0.4214118317
16.2666666667,0.1861795332,0.4168447824,-0.6673791297,0.7447181328,0.1576616609,0.4568495169
16.2833333333,0.1746512060,0.4288769304,-0.7155077216,0.6986048241,0.0717898280,0.3344745709
16.3000000000,0.1623469387,0.4401143642,-0.7604574569,0.6493877550,0.2592494603,0.3724537929
16.3166666667,0.1493213967,0.4505071582,-0.8020286328,0.5972855868,0.1585821771,0.3931759255
16.3333333333,0.1356324498,0.4600091393,-0.8400365570,0.5425297990,0.1099864205,0.4062066360
16.3500000000,0.1213409152,0.4685780920,-0.8743123681,0.4853636606,0.1695901290,0.3651934919
16.3666666667,0.1065102873,0.4761759463,-0.9047037853,0.4260411493,0.1029495990,0.4222155807
16.3833333333,0.0912064557,0.4827689465,-0.9310757858,0.3648258229,0.0349945004,0.5199237862
16.4000000000,0.0754974122,0.4883278010,-0.9533112042,0.3019896488,0.0262439014,0.4793137476
16.4166666667,0.0594529489,0.4928278132,-0.9713112528,0.2378117956,0.0797932564,0.4936529309
16.4333333333,0.0431443481,0.4962489903,-0.9849959612,0.1725773924,0.0727435542,0.5463628943
16.4500000000,0.0266440657,0.4985761327,-0.9943045309,0.1065762627,0.0366404364,0.4797757858
16.4666666667,0.0100254090,0.4997989015,-0.9991956059,0.0401016361,0.0043063638,0.4762034074
16.4833333333,-0.0066377885,0.4999118640,-0.9996474560,-0.0265511540,0.0393933156,0.4620437358
16.5000000000,-0.0232714957,0.4989145184,-0.9956580738,-0.0930859827,-0.0084705243,0.5293032069
16.5166666667,-0.0398018123,0.4968112958,-0.9872451832,-0.1592072491,-0.0776427839,0.4172021953
16.5333333333,-0.0561552974,0.4936115403,-0.9744461612,-0.2246211898,-0.0164058083,0.4960790196
16.5500000000,-0.0722592959,0.4893294678,-0.9573178712,-0.2890371837,-0.0795997970,0.4860867866
16.5666666667,-0.0880422609,0.4839841026,-0.9359364106,-0.3521690437,-0.0815503021,0.5010696481
16.5833333333,-0.1034340719,0.4775991933,-0.9103967731,-0.4137362875,-0.1108989219,0.4437215839
16.6000000000,-0.1183663461,0.4702031065,-0.8808124260,-0.4734653843,-0.0955776620,0.5031252711
16.6166666667,-0.1327727425,0.4618287017,-0.8473148068,-0.5310909698,-0.1672528331,0.3632262462
16.6333333333,-0.1465892563,0.4525131846,-0.8100527385,-0.5863570251,-0.0967783176,0.4938295707
16.6500000000,-0.1597545035,0.4422979423,-0.7691917690,-0.6390180142,-0.1230756170,0.4181233676
16.6666666667,-0.1722099937,0.4312283589,-0.7249134355,-0.6888399750,-0.1158198809,0.4518815604
16.6833333333,-0.1839003896,0.4193536144,-0.6774144575,-0.7356015584,-0.2011113996,0.3809783131
16.7000000000,-0.1947737531,0.4067264659,-0.6269058635,-0.7790950124,-0.1128042518,0.4140654813
16.7166666667,-0.2047817760,0.3934030133,-0.5736120531,-0.8191271040,-0.2066167603,0.3448388598
16.7333333333,-0.2138799947,0.3794424499,-0.5177697998,-0.8555199790,-0.1774004591,0.3678812245
16.7500000000,-0.2220279877,0.3649067999,-0.4596271996,-0.8881119509,-0.1359016915,0.3725059491
16.7666666667,-0.2291895551,0.3498606421,-0.3994425683,-0.9167582204,-0.2047328625,0.3074482932
16.7833333333,-0.2353328794,0.3343708235,-0.3374832941,-0.9413315177,-0.2964417970,0.2867135308
16.8000000000,-0.2404306672,0.3185061624,-0.2740246496,-0.9617226687,-0.2671595797,0.2512310117
16.8166666667,-0.2444602699,0.3023371422,-0.2093485688,-0.9778410795,-0.3007281278,0.2347599783
16.8333333333,-0.2474037848,0.2859355986,-0.1437423944,-0.9896151394,-0.2287436865,0.3242246798
16.8500000000,-0.2492481346,0.2693744004,-0.0774976016,-0.9969925385,-0.2904892174,0.3412687543
16.8666666667,-0.2499851251,0.2527271256,-0.0109085025,-0.9999405005,-0.2306295855,0.2542516970
16.8833333333,-0.2496114821,0.2360677348,0.0557290609,-0.9984459283,-0.2375841068,0.3219481195
16.9000000000,-0.2481288655,0.2194702422,0.1221190313,-0.9925154619,-0.2152947999,0.2743045514
16.9166666667,-0.2455438623,0.2030083872,0.1879664514,-0.9821754493,-0.0955581749,0.1900823599
16.9333333333,-0.2418679572,0.1867553064,0.2529787744,-0.9674718289,-0.2530129504,0.2091466494
16.9500000000,-0.2371174815,0.1707832091,0.3168671637,-0.9484699260,-0.2860730166,0.1373525984
16.9666666667,-0.2313135406,0.1551630560,0.3793477760,-0.9252541623,-0.2732700501,0.2434468011
16.9833333333,-0.2244819202,0.1399642444,0.4401430225,-0.8979276807,-0.1990749700,0.1172723636
17.0000000000,-0.2166529718,0.1252542994,0.4989828022,-0.8666118872,-0.2593885617,0.1596564510
17.0166666667,-0.2078614779,0.1110985745,0.5556057018,-0.8314459117,-0.1613274130,0.0913014578
17.0333333333,-0.1981464974,0.0975599607,0.6097601572,-0.7925859894,-0.1516748204,0.0669448982
17.0500000000,-0.1875511918,0.0846986072,0.6612055711,-0.7502047672,-0.1276205394,0.1105716046
17.0666666667,-0.1761226341,0.0725716546,0.7097133817,-0.7044905364,-0.1894544027,0.0044828839
17.0833333333,-0.1639115990,0.0612329803,0.7550680787,-0.6556463959,-0.1603693161,0.0853117270
17.1000000000,-0.1509723376,0.0507329599,0.7970681604,-0.6038893506,-0.0580851018,0.0277296289
17.1166666667,-0.1373623366,0.0411182428,0.8355270287,-0.5494493465,-0.1453962679,-0.0023348854
17.1333333333,-0.1231420624,0.0324315453,0.8702738187,-0.4925682496,-0.0993890952,0.0198820784
17.1500000000,-0.1083746928,0.0247114607,0.9011541574,-0.4334987712,-0.1588563180,0.0076018033
17.1666666667,-0.0931258363,0.0179922876,0.9280308497,-0.3725033451,-0.1086490873,-0.0264568117
17.1833333333,-0.0774632404,0.0123038781,0.9507844878,-0.3098529616,-0.0654878693,-0.0208571679
17.2000000000,-0.0614564910,0.0076715045,0.9693139819,-0.2458259638,-0.0881406014,0.0030605588
17.2166666667,-0.0451767027,0.0041157477,0.9835370092,-0.1807068108,-0.1294634851,0.0100712421
17.2333333333,-0.0286962034,0.0016524051,0.9933903797,-0.1147848138,-0.0500729734,-0.0400433530
17.2500000000,-0.0120882127,0.0002924208,0.9988303168,-0.0483528510,0.0771435172,0.0196559943
17.2666666667,0.0045734835,0.0000418370,0.9998326520,0.0182939338,-0.0374523372,-0.0772679192
17.2833333333,0.0212148606,0.0009017670,0.9963929321,0.0848594423,-0.0183110921,0.0641870601
17.3000000000,0.0377619844,0.0028683903,0.9885264390,0.1510479374,-0.0743574308,0.0210930892
17.3166666667,0.0541413392,0.0059329695,0.9762681221,0.2165653570,-0.0042412426,0.0138820892
17.3333333333,0.0702801551,0.0100818894,0.9596724425,0.2811206203,0.1798478163,0.0651673271
17.3500000000,0.0861067303,0.0152967171,0.9388131315,0.3444269212,0.1017773086,-0.0003257427
17.3666666667,0.1015507507,0.0215542843,0.9137828629,0.4062030028,0.1373488061,-0.0244711767
17.3833333333,0.1165436015,0.0288267897,0.8846928411,0.4661744062,0.0628922626,0.0295951907
17.4000000000,0.1310186726,0.0370819232,0.8516723071,0.5240746906,0.2189428185,0.0496555363
17.4166666667,0.1449116542,0.0462830088,0.8148679646,0.5796466167,0.2012010629,0.0141550662
17.4333333333,0.1581608224,0.0563891680,0.7744433279,0.6326432896,0.1623797584,-0.0178270655
17.4500000000,0.1707073140,0.0673555012,0.7305779954,0.6828292559,0.1769740584,0.0333187820
17.4666666667,0.1824953873,0.0791332870,0.6834668520,0.7299815492,0.2412851067,0.1109194448
17.4833333333,0.1934726704,0.0916701992,0.6333192031,0.7738906816,0.2224033640,0.1505679025
17.5000000000,0.2035903934,0.1049105389,0.5803578445,0.8143615735,0.1826828695,-0.0121684635
17.5166666667,0.2128036052,0.1187954818,0.5248180729,0.8512144209,0.1218087213,0.1147903030
17.5333333333,0.2210713735,0.1332633399,0.4669466402,0.8842854942,0.1523685804,0.0894256752
17.5500000000,0.2283569663,0.1482498356,0.4070006577,0.9134278650,0.1916528420,0.1550505911
17.5666666667,0.2346280150,0.1636883867,0.3452464533,0.9385120599,0.0899842783,0.1897041915
17.5833333333,0.2398566587,0.1795104029,0.2819583884,0.9594266346,0.2620216041,0.1686980557
17.6000000000,0.2440196675,0.1956455902,0.2174176391,0.9760786701,0.2306660616,0.2802530024
17.6166666667,0.2470985461,0.2120222632,0.1519109471,0.9883941846,0.2428034850,0.0811602553
17.6333333333,0.2490796157,0.2285676637,0.0857293453,0.9963184628,0.3072504032,0.1634312751
17.6500000000,0.2499540747,0.2452082837,0.0191668654,0.9998162988,0.2453489514,0.3196939871
17.6666666667,0.2497180381,0.2618701923,-0.0474807691,0.9988721523,0.1937450213,0.2399842911
17.6833333333,0.2483725545,0.2784793640,-0.1139174562,0.9934902180,0.2746053382,0.2615642930
17.7000000000,0.2459236017,0.2949620077,-0.1798480309,0.9836944067,0.2766170784,0.2631068773
17.7166666667,0.2423820598,0.3112448942,-0.2449795770,0.9695282393,0.2138218310,0.3022304072
17.7333333333,0.2377636633,0.3272556820,-0.3090227282,0.9510546533,0.2248896891,0.3433929208
17.7500000000,0.2320889307,0.3429232384,-0.3716929536,0.9283557229,0.2738921897,0.4047928654
17.7666666667,0.2253830738,0.3581779555,-0.4327118221,0.9015322950,0.1551228710,0.3352380333
17.7833333333,0.2176758852,0.3729520598,-0.4918082392,0.8707035407,0.2155351984,0.4205831776
17.8000000000,0.2090016065,0.3871799128,-0.5487196513,0.8360064260,0.2488510551,0.3341749540
17.8166666667,0.1993987758,0.4007983031,-0.6031932125,0.7975951031,0.2966011932,0.3896790817
17.8333333333,0.1889100564,0.4137467269,-0.6549869077,0.7556402257,0.3045038294,0.3713497761
17.8500000000,0.1775820478,0.4259676570,-0.7038706280,0.7103281911,0.1461639501,0.5016212960
17.8666666667,0.1654650778,0.4374067982,-0.7496271929,0.6618603113,0.1417966232,0.4396042264
17.8833333333,0.1526129799,0.4480133288,-0.7920533151,0.6104519195,0.2088561053,0.4748531487
17.9000000000,0.1390828532,0.4577401260,-0.8309605040,0.5563314127,0.2411391280,0.4246597613
17.9166666667,0.1249348094,0.4665439757,-0.8661759027,0.4997392376,0.1351236201,0.4309190371
17.9333333333,0.1102317054,0.4743857641,-0.8975430563,0.4409268216,0.1472357231,0.5221407746
17.9500000000,0.0950388641,0.4812306517,-0.9249226069,0.3801554566,0.1207728505,0.4271788422
17.9666666667,0.0794237844,0.4870482282,-0.9481929127,0.3176951374,0.1043465554,0.4373724786
17.9833333333,0.0634558407,0.4918126471,-0.9672505883,0.2538233628,0.0261213887,0.4690518052
18.0000000000,0.0472059755,0.4955027411,-0.9820109643,0.1888239020,0.0523446401,0.5176685288
18.0166666667,0.0307463837,0.4981021159,-0.9924084634,0.1229855347,-0.0076561361,0.4843656579
18.0333333333,0.0141501919,0.4995992229,-0.9983968916,0.0566007674,0.1075682500,0.4891037196
18.0500000000,-0.0025088664,0.4999874109,-0.9999496434,-0.0100354656,0.0151934893,0.4645091552
18.0666666667,-0.0191567783,0.4992649551,-0.9970598204,-0.0766271132,0.0909488544,0.4620930499
18.0833333333,-0.0357195805,0.4974350654,-0.9897402615,-0.1428783219,-0.0481952384,0.4797149810
18.1000000000,-0.0521236877,0.4945058715,-0.9780234858,-0.2084947510,-0.0688196015,0.5316739348
18.1166666667,-0.0682962200,0.4904903872,-0.9619615488,-0.2731848799,-0.0866530645,0.5174432999
18.1333333333,-0.0841653258,0.4854064526,-0.9416258104,-0.3366613034,0.0074373229,0.4259932004
18.1500000000,-0.0996605021,0.4792766545,-0.9171066181,-0.3986420085,-0.1275854369,0.4246959142
18.1666666667,-0.1147129069,0.4721282265,-0.8885129059,-0.4588516275,-0.1187526635,0.4393986590
18.1833333333,-0.1292556653,0.4639929274,-0.8559717098,-0.5170226611,-0.1098513162,0.2912014811
